id,created_at,text
596419133610151936,2015-05-07 20:59:37,Skin Trade Review http://t.co/d938aaG7Zl #IGN
596411322096488448,2015-05-07 20:28:34,Apple Watch Review http://t.co/UPDASRmngM #IGN
596388053842726912,2015-05-07 18:56:07,Arcadia #1 Review http://t.co/4Cq2C38BAN #IGN
596380266446204928,2015-05-07 18:25:10,Afterlife with Archie #8 Review http://t.co/E3j1gE5NHh #IGN
596372453087055872,2015-05-07 17:54:07,Convergence: Justice League #2 Review http://t.co/DEKMTjS0br #IGN
596364516876689409,2015-05-07 17:22:35,Samurai Jack #19 Review http://t.co/zbHF6yJ6nB #IGN
596356903879380992,2015-05-07 16:52:20,Spy Review http://t.co/eMTxMnacjQ #IGN
596348930176122880,2015-05-07 16:20:39,Inhuman Annual #1 Review http://t.co/DaujObh8Pr #IGN
596341050861441024,2015-05-07 15:49:20,Convergence: Harley Quinn #2 Review http://t.co/cEXIqp4B1M #IGN
596333212311244800,2015-05-07 15:18:11,Convergence #5 Review http://t.co/22VS3JpbRd #IGN
596325388315308032,2015-05-07 14:47:06,Amazing Spider-Man #18 Review http://t.co/2cfrTH31fn #IGN
596317621248598016,2015-05-07 14:16:14,"Supernatural: ""Dark Dynasty"" Review http://t.co/Bdfyq9xfPL #IGN"
596126610404704256,2015-05-07 01:37:14,What Did You Think of Tonight's Arrow? http://t.co/AT3VuUszsS #IGN
596102797797380096,2015-05-07 00:02:36,Powers: Season 1 Review http://t.co/3Gna4IlB8v #IGN
596079522883108864,2015-05-06 22:30:07,Maggie Review http://t.co/Omw3r1ZnZY #IGN
596048812054982657,2015-05-06 20:28:05,Graphic Novel Review: Batman - Earth One Vol. 2 http://t.co/huoq6sqzwC #IGN
595978227065040896,2015-05-06 15:47:36,Secret Wars #1 Review http://t.co/Ss7f968LJv #IGN
595970548242321408,2015-05-06 15:17:05,Spooks: The Greater Good Review http://t.co/Wwd1fjfWUm #IGN
595962872418553856,2015-05-06 14:46:35,"iZombie: ""Dead Air"" Review http://t.co/O4mawl0r0i #IGN"
595955230304378880,2015-05-06 14:16:13,Person of Interest: Season 4 Finale Review http://t.co/OVtoVBH9Ay #IGN
595774023583330304,2015-05-06 02:16:10,"Agents of SHIELD: ""Scars"" Review http://t.co/C8vOAwk4X1 #IGN"
595764322141343744,2015-05-06 01:37:37,What Did You Think of Tonight's Flash? http://t.co/W7GgrMCAJQ #IGN
595725443006898176,2015-05-05 23:03:08,"Community: ""Grifting 101"" Review http://t.co/zEMUskNvON #IGN"
595710106450448384,2015-05-05 22:02:11,Magicka: Wizard Wars Review http://t.co/7EBIzsmDny #IGN
595694487273345024,2015-05-05 21:00:07,Shadowrun Chronicles: Boston Lockdown Review http://t.co/gAhu0EDI6z #IGN
595639876596424706,2015-05-05 17:23:07,BoxBoy Review http://t.co/uHLGajmgae #IGN
595394245407612929,2015-05-05 01:07:04,Gotham: Season 1 Finale Review http://t.co/aOkUXUu9BH #IGN
595378520093642752,2015-05-05 00:04:35,Sailor Moon: Crystal Review http://t.co/aVnV4IoD0a #IGN
595331711262568450,2015-05-04 20:58:35,"Mad Men: ""Lost Horizon"" Review http://t.co/5Rix27qIkZ #IGN"
595253945653592065,2015-05-04 15:49:34,Family Guy: Episode 250 Review http://t.co/RczEdjXgRs #IGN
595246291640156161,2015-05-04 15:19:09,The Last Man on Earth: Season 1 Finale Review http://t.co/n8xuZnmHfH #IGN
595238349520044034,2015-05-04 14:47:36,"Once Upon a Time: ""Mother"" Review http://t.co/RE9LlBhOrv #IGN"
595230452660633600,2015-05-04 14:16:13,"Silicon Valley: ""The Lady"" Review http://t.co/al0up79LKr #IGN"
595046956344291329,2015-05-04 02:07:04,"Game of Thrones: ""Sons of the Harpy"" Review http://t.co/0zZ7LoBgZ0 #IGN"
594938274327605248,2015-05-03 18:55:12,"Teenage Mutant Ninja Turtles: ""Clash of the Mutanimals"" Review http://t.co/HWNC3YmFpr #IGN"
594922762637955073,2015-05-03 17:53:34,The Americans: Season 3 Review http://t.co/mkp0q4hGDX #IGN
594876363594575872,2015-05-03 14:49:12,"Outlander: ""The Watch"" Review http://t.co/ZUlF9sVmcb #IGN"
594868153210961922,2015-05-03 14:16:34,"Orphan Black: ""Formalized, Complex, and Costly"" Review http://t.co/NxOeLDzp6N #IGN"
594544401155657728,2015-05-02 16:50:05,Kurt Cobain: Montage of Heck Review http://t.co/qn2ERFpgEe #IGN
594267195909144576,2015-05-01 22:28:35,Story of Seasons Review http://t.co/CtBXhv1A8q #IGN
594236257074434048,2015-05-01 20:25:38,Samsung Gear VR Review http://t.co/gNXAJ4Bv3t #IGN
594228588729139200,2015-05-01 19:55:10,Slow West Review http://t.co/TELJagcqb7 #IGN
594220643085758464,2015-05-01 19:23:36,Welcome to Me Review http://t.co/iQSflTKhnZ #IGN
594212719923826688,2015-05-01 18:52:07,HTC One M9 Review http://t.co/T1HcPsMXNn #IGN
594189557668519936,2015-05-01 17:20:04,"The Big Bang Theory: ""The Maternal Combustion"" Review http://t.co/sjX5uMdd7q #IGN"
594143266011893760,2015-05-01 14:16:07,"Louie: ""Bobby's House"" Review http://t.co/fd1KTVL7HM #IGN"
593910346596814849,2015-04-30 22:50:35,Vikings: Season 3 Review http://t.co/XGxEvw8lvc #IGN
593856003793235968,2015-04-30 19:14:39,Invincible #119 Review http://t.co/LsWdDs6HWZ #IGN
593843031964459008,2015-04-30 18:23:06,The Multiversity #2 Review http://t.co/KRLZsoRxZa #IGN
593835103630954496,2015-04-30 17:51:36,Justice League #40 Review http://t.co/DjbojmIKQY #IGN
593827427698089984,2015-04-30 17:21:06,Superman #40 Review http://t.co/r255WCj9SE #IGN
593819628482105344,2015-04-30 16:50:06,The Avengers #44 Review http://t.co/fgGRSDNmtT #IGN
593811951332904960,2015-04-30 16:19:36,Injustice: Year Three Annual #1 Review http://t.co/2Q7HWddlmT #IGN
593804143594057728,2015-04-30 15:48:34,Fantastic Four #645 Review http://t.co/TSB1B9OlTf #IGN
593796594283057152,2015-04-30 15:18:34,New Avengers #33 Review http://t.co/RIOVhs4OqD #IGN
593788670957654016,2015-04-30 14:47:05,Convergence #4 Review http://t.co/GIZokxT4EP #IGN
593780742481522689,2015-04-30 14:15:35,"Supernatural: ""Angel Heart"" Review http://t.co/1gi7Touilc #IGN"
593593008160800769,2015-04-30 01:49:36,What Did You Think of Tonight's Arrow? http://t.co/XNLZmCHJPW #IGN
593585199998316544,2015-04-30 01:18:34,Wayward Pines: Series Premiere Review http://t.co/IuT6scgKtx #IGN
593561924270362624,2015-04-29 23:46:05,Infinite Crisis Review http://t.co/AT2Y6auGpt #IGN
593434460797833217,2015-04-29 15:19:35,"Person of Interest: ""Asylum"" Review http://t.co/oz3V7UQgE7 #IGN"
593426657089728512,2015-04-29 14:48:35,Batman #40 Review http://t.co/3YkdUQLf9w #IGN
593418626855620608,2015-04-29 14:16:40,"iZombie: ""Maternity Liv"" Review http://t.co/4QHX6D5C8d #IGN"
593235146729332736,2015-04-29 02:07:35,"Agents of SHIELD: ""The Dirty Half Dozen"" Review http://t.co/yoEptLmur6 #IGN"
593219687254634496,2015-04-29 01:06:09,What Did You Think of Tonight's Flash? http://t.co/AIeu4FLq62 #IGN
593188209045057536,2015-04-28 23:01:04,Powers: Season 1 Finale Review http://t.co/xFKKADBNkl #IGN
593164679939170305,2015-04-28 21:27:34,"Community: ""Intro to Recycled Cinema"" Review http://t.co/m5j4kgcxDb #IGN"
593079498096050176,2015-04-28 15:49:05,The Legend of Zelda: A Link to the Past Graphic Novel Review http://t.co/reNZHo8zVd #IGN
592864198595579905,2015-04-28 01:33:34,"Gotham: ""The Anvil or the Hammer"" Review http://t.co/OWxgCUnqO7 #IGN"
592848599777681410,2015-04-28 00:31:35,"V/H/S: Viral - ""Gorgeous Vortex"" Review http://t.co/bHZOm9J7R6 #IGN"
592817779704750083,2015-04-27 22:29:07,"The Last Man on Earth: ""The Tandyman Can"" Review http://t.co/7jzEj8Airi #IGN"
592786821588885504,2015-04-27 20:26:06,"Mad Men: ""Time &amp; Life"" Review http://t.co/gJ9zW48TKY #IGN"
592709355025408001,2015-04-27 15:18:16,Broken Age: Act 2 Review http://t.co/SEkaWlb9Xh #IGN
592701512532533249,2015-04-27 14:47:07,"Once Upon a Time: ""Lily"" Review http://t.co/0OBUKDlXqE #IGN"
592693704466571264,2015-04-27 14:16:05,"Silicon Valley: ""Bad Money"" Review http://t.co/xwysGJoCPD #IGN"
592509486041989120,2015-04-27 02:04:04,"Game of Thrones: ""High Sparrow"" Review http://t.co/7UscQRevRt #IGN"
592385669722312704,2015-04-26 17:52:04,"Ninja Turtles: ""The Noxious Avenger"" Review http://t.co/fWSi6Gvot0 #IGN"
592331317271859200,2015-04-26 14:16:05,"Outlander: ""Lallybroch"" Review http://t.co/jfXUuNCde3 #IGN"
592150247867953152,2015-04-26 02:16:35,"Orphan Black: ""Transitory Sacrifices of Crisis"" Review http://t.co/1P0dX9eSUo #IGN"
592046189144514560,2015-04-25 19:23:05,Happyish: Series Premiere Review http://t.co/gtDjMclN7N #IGN
592007686637551617,2015-04-25 16:50:06,12 Monkeys: Season 1 Review http://t.co/JOXYE9iRK4 #IGN
591753760960950274,2015-04-25 00:01:05,Astro A40 for Xbox One Review http://t.co/v0iVqP0V5R #IGN
591684049116082176,2015-04-24 19:24:04,HyperX Cloud 2 Review http://t.co/jD8i9ITvtb #IGN
591621897088970752,2015-04-24 15:17:06,Vikings: Season 3 Finale Review http://t.co/U1JoBGg9uw #IGN
591614091921207296,2015-04-24 14:46:05,"Louie: ""Cop Story"" Review http://t.co/3IaR6XDeFK #IGN"
591606411303366659,2015-04-24 14:15:34,"The Big Bang Theory: ""The Graduation Transmission"" Review http://t.co/ZsDIkm9I5e #IGN"
591367715434008576,2015-04-23 22:27:05,The Forger Review http://t.co/cRjnBzvhF5 #IGN
591324480506499073,2015-04-23 19:35:17,Justified: Season 6 Review http://t.co/FrbJoLNgdp #IGN
591313620316921857,2015-04-23 18:52:07,Convergence: Justice League of America #1 Review http://t.co/1N6iNI56Ii #IGN
591305935697616896,2015-04-23 18:21:35,Convergence: Batman and the Outsiders #1 Review http://t.co/tXFosticka #IGN
591298259785744384,2015-04-23 17:51:05,Convergence: Swamp Thing #1 Review http://t.co/rTcM1x3YSw #IGN
591290484091461634,2015-04-23 17:20:11,Batman: Arkham Knight #3 Review http://t.co/AwIn6SMVLv #IGN
591282913632587778,2015-04-23 16:50:06,Star Wars #4 Review http://t.co/0dfZjV5kW0 #IGN
591275114747924480,2015-04-23 16:19:07,Convergence #3 Review http://t.co/4oTiqFbKQG #IGN
591267439528124416,2015-04-23 15:48:37,All-New X-Men #40 Review http://t.co/2Iodf3ww8S #IGN
591259554265989120,2015-04-23 15:17:17,The Evil Within: The Consequence Review http://t.co/zcjYsGJUvl #IGN
591251970725285888,2015-04-23 14:47:09,"Supernatural: ""The Werther Project"" Review http://t.co/4tnL0ipJZ3 #IGN"
591244047051661314,2015-04-23 14:15:40,The Americans: Season Finale Review http://t.co/HjiDbxNgWa #IGN
591051886372921344,2015-04-23 01:32:05,What Did You Think of Tonight's Arrow? http://t.co/YuyADrQRU3 #IGN
591044214932131840,2015-04-23 01:01:36,Penny Dreadful: Season 2 Premiere Review http://t.co/KmPKoj6DOF #IGN
590904674951172096,2015-04-22 15:47:07,"Powers: ""Level 13"" Review http://t.co/iksCZCCUTA #IGN"
590897032786653186,2015-04-22 15:16:45,State of Decay: Year One Survival Edition Review http://t.co/dYT089L10a #IGN
590889380111192064,2015-04-22 14:46:21,"iZombie: ""Virtual Reality Bites"" Review http://t.co/Ajhqg92K6n #IGN"
590881777104785409,2015-04-22 14:16:08,"Agents of SHIELD: ""The Frenemy of My Enemy"" Review http://t.co/Wkv6dFXNJw #IGN"
590685095004090368,2015-04-22 01:14:35,What Did You Think of Tonight's Flash? http://t.co/uS05iyuGdu #IGN
590638207680847873,2015-04-21 22:08:16,Halo: Spartan Strike Review http://t.co/cI0sZAyCVH #IGN
590630373303943169,2015-04-21 21:37:09,Marvel's Avengers: Age of Ultron Review http://t.co/Yulp8z0wKN #IGN
590614931789238272,2015-04-21 20:35:47,"Sailor Moon Crystal: ""Crystal Tokyo, King Endymion"" Review http://t.co/y5vnpwywU3 #IGN"
590599285064003585,2015-04-21 19:33:37,Dungeons 2 Review http://t.co/litdgbkudG #IGN
590591485998985217,2015-04-21 19:02:37,"Community: ""Advanced Safety Features"" Review http://t.co/qgigD0t2gg #IGN"
590542660563144704,2015-04-21 15:48:36,Crypt of the NecroDancer Review http://t.co/0L2IcuKCoz #IGN
590519390501675012,2015-04-21 14:16:08,Assassin's Creed Chronicles: China Review http://t.co/P9bBdAsl6C #IGN
590331653593047040,2015-04-21 01:50:08,"Gotham: ""Under the Knife"" Review http://t.co/hgDN3CQXNN #IGN"
590281818651303936,2015-04-20 22:32:07,StarDrive 2 Review http://t.co/qcfp6GHQZ5 #IGN
590226704435576832,2015-04-20 18:53:06,"Mad Men: ""The Forecast"" Review http://t.co/H6D6vqFXzQ #IGN"
590172395639418880,2015-04-20 15:17:18,"Once Upon a Time: ""Sympathy for the De Vil"" Review http://t.co/Db7TDhNcom #IGN"
590164838631931904,2015-04-20 14:47:16,Silicon Valley: “Runaway Devaluation” Review http://t.co/qCvJwBmmA4 #IGN
590157000996093952,2015-04-20 14:16:08,"The Last Man on Earth: ""Moved to Tampa"" Review http://t.co/KTlEMNQSRB #IGN"
589975798641131520,2015-04-20 02:16:06,"Game of Thrones: ""The House of Black and White"" Review http://t.co/qV5UE29Ayu #IGN"
589825937115451392,2015-04-19 16:20:36,Star Wars Rebels: Season 2 Premiere Review http://t.co/2HAd3QRbwt #IGN
589818014201085956,2015-04-19 15:49:07,"Outlander: ""The Devil's Mark"" Review http://t.co/LTuA4PVg6N #IGN"
589613529746911232,2015-04-19 02:16:34,Orphan Black: Season 3 Premiere Review http://t.co/FwDKuZuozQ #IGN
589178329602785280,2015-04-17 21:27:14,Beyond the Reach Review http://t.co/nLB4vFIGnH #IGN
589170494961647617,2015-04-17 20:56:06,Hori Battle Pad for Wii U Review http://t.co/ie5q0SfNnl #IGN
589162812435345408,2015-04-17 20:25:35,Paul Blart: Mall Cop 2 Review http://t.co/JBpN24E0Dm #IGN
589155097902383104,2015-04-17 19:54:55,Child 44 Review http://t.co/NlBQblUHWy #IGN
589139791133876224,2015-04-17 18:54:06,Roccat Tyon Review http://t.co/j6pEOyEntD #IGN
589093232534900736,2015-04-17 15:49:06,The Messengers: Series Premiere Review http://t.co/rfj18Xumdw #IGN
589085446061207552,2015-04-17 15:18:09,"The Big Bang Theory: ""The Communication Deterioration"" Review http://t.co/gZ3XkJhNfj #IGN"
589077638355881984,2015-04-17 14:47:08,"Vikings: ""Breaking Point"" Review http://t.co/tcvx4eUAUL #IGN"
589069826980581376,2015-04-17 14:16:05,"Louie: ""A La Carte"" Review http://t.co/uLC6PhMEAu #IGN"
588855194319867904,2015-04-17 00:03:13,True Story Review http://t.co/lvjuzDH1le #IGN
588847248001216512,2015-04-16 23:31:38,The Dead Lands Review http://t.co/LMPBH95MFO #IGN
588800575497637888,2015-04-16 20:26:11,"The Americans: ""I Am Abassin Zadran"" Review http://t.co/UQjjIPMFWo #IGN"
588793000194510848,2015-04-16 19:56:05,Convergence: Green Lantern/Parallax #1 Review http://t.co/LseKfqOic9 #IGN
588785205025976320,2015-04-16 19:25:06,Convergence: Superboy #1 Review http://t.co/wzMgQabO6j #IGN
588777527327346688,2015-04-16 18:54:36,Convergence: Batman - Shadow of the Bat #1 Review http://t.co/ujmoPlCidx #IGN
588769846420082688,2015-04-16 18:24:04,"Supernatural: ""Book of the Damned"" Review http://t.co/6IjGnLRAbA #IGN"
588762049116667904,2015-04-16 17:53:05,Bloodshot Reborn #1 Review http://t.co/9miwrMFr9T #IGN
588753996766031873,2015-04-16 17:21:06,Archie vs. Predator #1 Review http://t.co/aAQo0rjPoG #IGN
588746320808058880,2015-04-16 16:50:35,Convergence: Aquaman #1 Review http://t.co/dmfijJpFIZ #IGN
588738662499627008,2015-04-16 16:20:10,Thor #7 Review http://t.co/dms0Szgfpj #IGN
588730732412948480,2015-04-16 15:48:39,Ms. Marvel #14 Review http://t.co/Oj61e77Oc7 #IGN
588722914024796160,2015-04-16 15:17:35,Uncanny X-Men #33 Review http://t.co/bLiQVfIVQc #IGN
588715274850828288,2015-04-16 14:47:13,The Chilling Adventures of Sabrina #2 Review http://t.co/qCdUYZH2XB #IGN
588707717474226176,2015-04-16 14:17:12,Spawn #251 Review http://t.co/m81mVknJPK #IGN
588515676588941313,2015-04-16 01:34:06,What Did You Think of Tonight's Arrow? http://t.co/tnKKsrg9Nh #IGN
588476917700898816,2015-04-15 23:00:05,Convergence #2 Review http://t.co/W6lUPr5bAR #IGN
588368460343709696,2015-04-15 15:49:06,"iZombie: ""Flight of the Living Dead"" Review http://t.co/h0HkMq29jS #IGN"
588360656568483840,2015-04-15 15:18:06,Justified: Series Finale Review http://t.co/qOAX2YLiJZ #IGN
588352864600244224,2015-04-15 14:47:08,"Person of Interest: ""Terra Incognita"" Review http://t.co/sWKPvNZJqb #IGN"
588345056207056896,2015-04-15 14:16:06,"Agents of SHIELD: ""Melinda"" Review http://t.co/4aCozwxHIi #IGN"
588161126782918656,2015-04-15 02:05:14,What Did You Think of Tonight's Flash? http://t.co/aF9IXKqtdi #IGN
588153541535080450,2015-04-15 01:35:06,Unfriended Review http://t.co/b5P5DWWHDq #IGN
588122214416932866,2015-04-14 23:30:37,"Community: ""Basic Email Security"" Review http://t.co/YPRwcl87Wj #IGN"
588106773980176388,2015-04-14 22:29:16,GTA 5 PC Review in Progress http://t.co/tv2m9LN598 #IGN
588091262298943489,2015-04-14 21:27:37,"Powers: ""Aha Shake Heartbreak"" Review http://t.co/Tj7JazzSr3 #IGN"
588060048875778049,2015-04-14 19:23:35,Batman vs. Robin Review http://t.co/EGalOZWOCm #IGN
587982667242536960,2015-04-14 14:16:06,Turn: Washington's Spies - Season 2 Premiere Review http://t.co/yocGTliNh0 #IGN
587783604660346882,2015-04-14 01:05:06,Gotham: “Beasts of Prey” Review http://t.co/1kUWfkChdF #IGN
587767870903291904,2015-04-14 00:02:35,I Am Bread Review http://t.co/7AriHPonJh #IGN
587729258014842881,2015-04-13 21:29:09,Mortal Kombat X Review in Progress http://t.co/GM09lwbfwf #IGN
587666837531299842,2015-04-13 17:21:07,"Mad Men: ""New Business"" Review http://t.co/VmE50eXZQi #IGN"
587659042648035329,2015-04-13 16:50:08,Titan Souls Review http://t.co/Btnq9le4NX #IGN
587651238537248768,2015-04-13 16:19:07,"Once Upon a Time: ""Heart of Gold"" Review http://t.co/T8bSP5t7cO #IGN"
587643554903629824,2015-04-13 15:48:36,Veep: Season 4 Premiere Review http://t.co/GTePZvktPZ #IGN
587635883848794116,2015-04-13 15:18:07,Silicon Valley: Season 2 Premiere Review http://t.co/IXAisdgIMG #IGN
587628080102912001,2015-04-13 14:47:06,Review: Part 2 of This Week’s Last Man on Earth http://t.co/aWgKzcD1U6 #IGN
587620316278468608,2015-04-13 14:16:15,Game of Thrones: Season 5 Premiere Review http://t.co/EEyAPK71OX #IGN
587436063368486912,2015-04-13 02:04:06,"The Last Man on Earth: ""The Do-Over"" Review http://t.co/sjIhhOTZKA #IGN"
587350754660200449,2015-04-12 20:25:07,Daredevil: Season 1 Review http://t.co/4C4nzUypyL #IGN
587076689315766272,2015-04-12 02:16:04,"Outlander: ""By the Pricking of My Thumbs"" Review http://t.co/h6X4UEwpDJ #IGN"
587042722252357632,2015-04-12 00:01:06,Marvel's Daredevil: Season Finale Review http://t.co/wCEPM2RFeE #IGN
586965457984290816,2015-04-11 18:54:05,"Daredevil: ""The Ones We Leave Behind"" Review http://t.co/VPPxnm9AB9 #IGN"
586934505534988288,2015-04-11 16:51:05,"Daredevil: ""The Path of the Righteous"" Review http://t.co/a9C9p0egJJ #IGN"
586903313209102336,2015-04-11 14:47:08,12 Monkeys: Season Finale Review http://t.co/BHHS3qVhGg #IGN
586895372074618882,2015-04-11 14:15:35,"Marvel's Daredevil Episode 10: ""Nelson v. Murdock"" Review http://t.co/2Cc5bJZcYa #IGN"
586711654064238592,2015-04-11 02:05:33,"Daredevil: ""Speak of the Devil"" Review http://t.co/PPMSxmD6x7 #IGN"
586664976162492417,2015-04-10 23:00:04,Razer Blade (2015) Review http://t.co/R70HHmaFUQ #IGN
586634035113304064,2015-04-10 20:57:07,Daredevil: Episode 8 Review http://t.co/S42x5aq9Hq #IGN
586618792995729408,2015-04-10 19:56:33,Lost River Review http://t.co/D0Tuj1wHPC #IGN
586610880118304768,2015-04-10 19:25:07,Kill Me Three Times Review http://t.co/9rQVmWXfhC #IGN
586603196207894528,2015-04-10 18:54:35,Daredevil: Episode 6 Review http://t.co/QFIO70tEHd #IGN
586595268906237952,2015-04-10 18:23:05,Daredevil: Episode 5 Review http://t.co/YSIxBqd9Fk #IGN
586587476891844609,2015-04-10 17:52:07,Daredevil: Episode 4 Review http://t.co/WOU9qqVivv #IGN
586579923071995904,2015-04-10 17:22:06,"Daredevil: ""Stick"" Review http://t.co/35TeexIz9O #IGN"
586572129451188225,2015-04-10 16:51:08,Daredevil: Episode 3 Review http://t.co/a9o0PwfxS4 #IGN
586564323884994561,2015-04-10 16:20:07,Daredevil: Episode 2 Review http://t.co/Yq6yECX3D0 #IGN
586556518910136320,2015-04-10 15:49:06,Daredevil: Series Premiere Review http://t.co/JkBD8aPGJF #IGN
586548586315255808,2015-04-10 15:17:35,"The Big Bang Theory: ""The Fortification Implementation"" Review http://t.co/VxvnftKlfa #IGN"
586540929974059008,2015-04-10 14:47:09,Louie: Season 5 Premiere Review http://t.co/mY979735m3 #IGN
586533004861775872,2015-04-10 14:15:40,"Vikings: ""To the Gates!"" Review http://t.co/s9hvi69oAX #IGN"
586271764184965121,2015-04-09 20:57:35,The Comedians: Series Premiere Review http://t.co/Vc6obvTMFe #IGN
586263867845693442,2015-04-09 20:26:13,"The Americans: ""One Day in the Life of Anton Baklanov"" Review http://t.co/oCeOCbCH2L #IGN"
